1.49012e-06, 4.99928e-06
2.74181e-06, 3.23466e-05
1.2219e-05, 5.43041e-12
2.98023e-06, 0.00333343
3.8743e-06, 6.74954e-07
2.38419e-06, 9.659e-05
3.57628e-07, 2.20391e-07
2.38419e-07, 1.14657e-05
1.63913e-05, 0.000985807
2.32458e-06, 8.37496e-07
4.18425e-05, 0.00606888
3.75509e-06, 0.001488
6.58035e-05, 0.00270288
6.19888e-05, 5.76809e-05
0.000193834, 4.19229e-05
0.00207227, 9.95631e-07
0.00431687, 0.000876976
0.00174391, 0.00188257
0.00567907, 0.0208712
0.00379944, 0.0554645
0.0140786, 0.0824192
0.00043714, 0.00782528
0.0253147, 0.012281
0.0460538, 0.0646121
0.175852, 0.0163977
0.353431, 0.0611296
0.353431, 0.0816527
0.353431, 0.165255
0.513553, 0.314913
0.631515, 0.673831
0.631515, 0.693706
0.707343, 0.708289
0.830418, 0.766228
0.830418, 0.890436
0.78269, 0.91659
0.928659, 0.822048
0.928659, 0.957298
0.928659, 0.998903
0.999986, 0.995297
1.49608e-05, 4.03104e-06
1.00732e-05, 8.0643e-07
3.03984e-06, 1.59656e-09
2.19941e-05, 9.92413e-05
2.43187e-05, 1.30983e-06
4.33326e-05, 2.32979e-08
7.15256e-07, 2.22009e-06
3.75509e-06, 4.50984e-05
7.80821e-06, 5.30108e-08
4.41074e-06, 0.000360421
1.01328e-06, 2.3634e-05
2.10404e-05, 1.3163e-07
2.10404e-05, 2.95174e-07
5.54323e-05, 6.53184e-07
1.41859e-05, 2.41479e-05
0.0118815, 0.00371582
0.0118815, 0.0762327
0.0189756, 0.000203721
0.0241172, 9.65093e-05
0.0511762, 0.0079782
0.07588, 0.0603397
0.180119, 0.287667
0.225684, 0.219748
0.444506, 0.480637
0.248578, 0.0018049
0.312606, 0.067196
0.442041, 0.535284
0.788923, 0.417425
0.788923, 0.429077
0.788923, 0.609416
0.788923, 0.627391
0.788923, 0.646402
0.87263, 0.846141
0.891908, 0.870151
0.891908, 0.89571
0.891908, 0.904216
0.984895, 0.929295
0.984894, 0.979917
0.984895, 0.999998
1.07288e-06, 3.26128e-07
6.13928e-06, 2.93993e-07
2.92063e-06, 4.67654e-06
2.98023e-06, 0.0305642
2.98023e-06, 0.0556431
4.35114e-06, 0.0028429
3.57628e-07, 0.0194031
5.36442e-07, 0.000150181
1.19209e-07, 2.27958e-06
3.21865e-06, 2.36158e-05
5.00679e-06, 2.6066e-05
2.08616e-06, 0.00526
2.44379e-06, 1.13862e-05
1.43051e-06, 6.26018e-05
1.43051e-06, 3.08357e-05
3.03984e-06, 4.9535e-05
3.08156e-05, 0.102371
3.0756e-05, 0.000145441
0.00093472, 8.61651e-05
0.00319278, 0.00197622
0.0218345, 0.0295193
0.0218345, 0.0435696
0.0218345, 0.0598516
0.044663, 0.248063
0.044663, 0.254693
0.105792, 0.268754
0.150036, 0.280353
0.413979, 0.247138
0.515467, 0.300485
0.483492, 0.315602
0.667772, 0.362073
0.667772, 0.468837
0.719419, 0.481855
0.704533, 0.560155
0.704532, 0.552825
0.93869, 0.969994
0.93869, 0.987794
0.938689, 0.996002
0.999983, 0.994602
4.76837e-06, 1.90485e-13
1.96695e-05, 2.99155e-06
1.13845e-05, 8.16994e-06
1.39475e-05, 6.56466e-05
5.126e-06, 9.9168e-05
1.13845e-05, 1.02864e-08
2.85506e-05, 1.92977e-05
1.29342e-05, 4.02812e-09
5.63264e-05, 5.58789e-07
3.31998e-05, 7.35157e-10
4.47035e-06, 0.000237572
1.35899e-05, 7.57635e-07
9.75132e-05, 0.0152384
9.75132e-05, 0.0166425
0.000236213, 0.0588261
0.00044024, 0.0673872
0.00764602, 0.0772972
0.0278735, 0.46139
0.0278735, 0.476553
0.0278735, 0.491285
0.0278735, 0.505736
0.136092, 0.293083
0.136093, 0.301141
0.15728, 0.241769
0.219035, 0.258794
0.219035, 0.427316
0.449407, 0.266515
0.444576, 0.50093
0.444576, 0.497891
0.444576, 0.51216
0.444236, 0.639813
0.444236, 0.659202
0.531713, 0.787955
0.531714, 0.81221
0.679823, 0.835071
0.894487, 0.860576
0.894488, 0.988319
0.962057, 0.998058
0.99303, 0.979832
1.78814e-07, 4.99928e-06
2.25902e-05, 6.92919e-11
1.60933e-06, 9.53957e-06
1.96695e-06, 1.4748e-06
5.66244e-06, 0.000774307
9.77516e-06, 0.00011296
3.75509e-06, 3.36657e-06
4.70877e-06, 4.60178e-09
1.72853e-06, 2.15738e-05
7.12276e-05, 0.000123208
2.80142e-06, 2.43182e-05
3.34382e-05, 0.00440601
5.39422e-05, 3.19889e-06
0.000128269, 5.50454e-08
0.000128269, 2.74021e-08
0.000350535, 1.62613e-05
0.00103593, 0.0111149
0.00212306, 0.0242117
0.00460702, 0.0129431
0.0252566, 0.00903145
0.0657769, 0.0963018
0.0951355, 0.0420979
0.0951354, 0.037555
0.0951353, 0.104112
0.145228, 0.0968218
0.0995978, 0.112597
0.119559, 0.134434
0.124567, 0.167085
0.355212, 0.115155
