Random Seed: 1680811420 (Overridden by hardware generation!)
QRACK_QUNITMULTI_DEVICES: 1
Device #0, Loaded binary from: /home/iamu/.qrack/qrack_ocl_dev_Intel(R)_UHD_Graphics_[0x9bc4].ir
Device #1, Loaded binary from: /home/iamu/.qrack/qrack_ocl_dev_NVIDIA_GeForce_RTX_3080_Laptop_GPU.ir
Default platform: NVIDIA CUDA
Default device: #1, NVIDIA GeForce RTX 3080 Laptop GPU
OpenCL device #0: Intel(R) UHD Graphics [0x9bc4]
OpenCL device #1: NVIDIA GeForce RTX 3080 Laptop GPU
############ Default Optimal (QUnitMulti/QUnit) ############
Filters: test_noisy_fidelity_2qb_nn
>>> 'test_noisy_fidelity_2qb_nn':
Circuit width: 12
Circuit layer depth: 6
1, 0.100373, 0.0803433
0.975, 0.100373, 0.0803433
0.95, 0.100373, 0.0803434
0.925, 0.171766, 0.137291
0.9, 0.171766, 0.137291
0.875, 0.147299, 0.161901
0.85, 0.273759, 0.276587
0.825, 0.273759, 0.276587
0.8, 0.260102, 0.262885
0.775, 0.260102, 0.262885
0.75, 0.260103, 0.262885
0.725, 0.260103, 0.262885
0.7, 0.260103, 0.262885
0.675, 0.260103, 0.262885
0.65, 0.260102, 0.262885
0.625, 0.260102, 0.262885
0.6, 0.260102, 0.262885
0.575, 0.260102, 0.262885
0.55, 0.359918, 0.363051
0.525, 0.359918, 0.363051
0.5, 0.359917, 0.363051
0.475, 0.781304, 0.78146
0.45, 0.781303, 0.78146
0.425, 0.781303, 0.78146
0.4, 0.781303, 0.78146
0.375, 0.781304, 0.78146
0.35, 0.781304, 0.78146
0.325, 0.781304, 0.781461
0.3, 0.781304, 0.781461
0.275, 0.781303, 0.78146
0.25, 0.896412, 0.896414
0.225, 0.896412, 0.896414
0.2, 0.896412, 0.896414
0.175, 0.896413, 0.896414
0.15, 0.896412, 0.896414
0.125, 0.896412, 0.896414
0.1, 0.951516, 0.951518
0.075, 0.999998, 1
0.05, 0.999999, 1
0.025, 0.999999, 1
0, 0.999999, 1
1, 0.153656, 0.139185
0.975, 0.153656, 0.139185
0.95, 0.153656, 0.139185
0.925, 0.153656, 0.139185
0.9, 0.153656, 0.139185
0.875, 0.235354, 0.249902
0.85, 0.235354, 0.249902
0.825, 0.235354, 0.249902
0.8, 0.347362, 0.366008
0.775, 0.347362, 0.366009
0.75, 0.347362, 0.366008
0.725, 0.347362, 0.366008
0.7, 0.347362, 0.366008
0.675, 0.347362, 0.366008
0.65, 0.347362, 0.366008
0.625, 0.347362, 0.366008
0.6, 0.347362, 0.366008
0.575, 0.347362, 0.366008
0.55, 0.492531, 0.510553
0.525, 0.49253, 0.510553
0.5, 0.49253, 0.510553
0.475, 0.49253, 0.510553
0.45, 0.49253, 0.510553
0.425, 0.608251, 0.608251
0.4, 0.608251, 0.608251
0.375, 0.608251, 0.608251
0.35, 0.74804, 0.74804
0.325, 0.74804, 0.74804
