Random Seed: 1680811481 (Overridden by hardware generation!)
QRACK_QUNITMULTI_DEVICES: 1
Device #0, Loaded binary from: /home/iamu/.qrack/qrack_ocl_dev_Intel(R)_UHD_Graphics_[0x9bc4].ir
Device #1, Loaded binary from: /home/iamu/.qrack/qrack_ocl_dev_NVIDIA_GeForce_RTX_3080_Laptop_GPU.ir
Default platform: NVIDIA CUDA
Default device: #1, NVIDIA GeForce RTX 3080 Laptop GPU
OpenCL device #0: Intel(R) UHD Graphics [0x9bc4]
OpenCL device #1: NVIDIA GeForce RTX 3080 Laptop GPU
############ Default Optimal (QUnitMulti/QUnit) ############
Filters: test_noisy_fidelity_2qb_nn
>>> 'test_noisy_fidelity_2qb_nn':
Circuit width: 18
Circuit layer depth: 12
1, 0.0072524, 0.00216496
0.975, 0.0072524, 0.00216496
0.95, 0.00725234, 0.00216495
0.925, 0.0072524, 0.00216495
0.9, 0.0072524, 0.00216496
0.875, 0.00445545, 0.00152305
0.85, 0.00445539, 0.00152305
0.825, 0.00445545, 0.00152306
0.8, 0.00445545, 0.00152305
0.775, 0.00445545, 0.00152305
0.75, 0.00445545, 0.00152305
0.725, 0.00306487, 0.00127018
0.7, 0.00819552, 0.00387242
0.675, 0.00819558, 0.00387242
0.65, 0.00819552, 0.00387242
0.625, 0.00926489, 0.00460928
0.6, 0.00926495, 0.0046093
0.575, 0.00716782, 0.00837001
0.55, 0.00879174, 0.0134559
0.525, 0.297242, 0.282445
0.5, 0.297242, 0.282445
0.475, 0.297243, 0.282445
0.45, 0.33081, 0.323657
0.425, 0.412613, 0.415231
0.4, 0.412612, 0.415231
0.375, 0.412613, 0.415231
0.35, 0.551407, 0.554777
0.325, 0.551407, 0.554776
0.3, 0.774804, 0.779006
0.275, 0.774804, 0.779006
0.25, 0.881267, 0.881272
0.225, 0.881267, 0.881272
0.2, 0.981185, 0.981191
0.175, 0.981185, 0.981191
0.15, 0.981185, 0.981191
0.125, 0.981185, 0.981191
0.1, 0.981184, 0.981191
0.075, 0.981184, 0.981191
0.05, 0.981184, 0.981191
0.025, 0.999992, 1
0, 0.999992, 1
1, 0.00361001, 0.00280492
0.975, 0.00361001, 0.00280492
0.95, 0.00361001, 0.00280492
0.925, 0.00361001, 0.00280494
0.9, 0.00361001, 0.00280492
0.875, 0.00461543, 0.00361365
0.85, 0.00461543, 0.00361365
0.825, 0.00134081, 0.00306285
0.8, 0.00198466, 0.00343791
0.775, 0.00309247, 0.00506052
0.75, 0.00352514, 0.00594605
0.725, 0.00698006, 0.00626404
0.7, 0.00698006, 0.00626403
0.675, 0.0131568, 0.007415
0.65, 0.0131569, 0.00741501
0.625, 0.0185238, 0.0142296
0.6, 0.0695801, 0.0639053
0.575, 0.129244, 0.11852
0.55, 0.13928, 0.130024
0.525, 0.152064, 0.146963
0.5, 0.152064, 0.146963
0.475, 0.224969, 0.210909
0.45, 0.310583, 0.298447
0.425, 0.310583, 0.298447
0.4, 0.310583, 0.298447
0.375, 0.501511, 0.454697
0.35, 0.775185, 0.778167
0.325, 0.775185, 0.778167
0.3, 0.775185, 0.778167
0.275, 0.775185, 0.778167
0.25, 0.775185, 0.778167
0.225, 0.775185, 0.778167
0.2, 0.961103, 0.96111
0.175, 0.961104, 0.96111
0.15, 0.961103, 0.96111
0.125, 0.961103, 0.96111
0.1, 0.961103, 0.96111
0.075, 0.961103, 0.96111
0.05, 0.999991, 1
0.025, 0.999991, 1
0, 0.999992, 1
1, 0.00232965, 0.00358821
0.975, 0.00232965, 0.00358821
0.95, 0.00232971, 0.00358821
0.925, 0.00232965, 0.00358822
0.9, 0.00232965, 0.00358821
0.875, 0.00232965, 0.0035882
0.85, 0.00232965, 0.0035882
0.825, 0.00117886, 0.00319865
0.8, 0.0011788, 0.00319864
0.775, 0.00117886, 0.00319864
0.75, 0.0197315, 0.0135679
0.725, 0.0197315, 0.013568
0.7, 0.0384264, 0.0158929
0.675, 0.0479781, 0.0292734
0.65, 0.0479781, 0.0292733
0.625, 0.0507213, 0.0310563
0.6, 0.0507212, 0.0310562
0.575, 0.0507213, 0.0310562
