Random Seed: 1680811407 (Overridden by hardware generation!)
QRACK_QUNITMULTI_DEVICES: 1
Device #0, Loaded binary from: /home/iamu/.qrack/qrack_ocl_dev_Intel(R)_UHD_Graphics_[0x9bc4].ir
Device #1, Loaded binary from: /home/iamu/.qrack/qrack_ocl_dev_NVIDIA_GeForce_RTX_3080_Laptop_GPU.ir
Default platform: NVIDIA CUDA
Default device: #1, NVIDIA GeForce RTX 3080 Laptop GPU
OpenCL device #0: Intel(R) UHD Graphics [0x9bc4]
OpenCL device #1: NVIDIA GeForce RTX 3080 Laptop GPU
############ Default Optimal (QUnitMulti/QUnit) ############
Filters: test_noisy_fidelity_2qb_nn
>>> 'test_noisy_fidelity_2qb_nn':
Circuit width: 6
Circuit layer depth: 6
1, 0.279728, 0.21067
0.975, 0.279728, 0.21067
0.95, 0.279728, 0.21067
0.925, 0.279728, 0.21067
0.9, 0.279728, 0.21067
0.875, 0.279728, 0.21067
0.85, 0.279728, 0.21067
0.825, 0.360306, 0.358841
0.8, 0.360306, 0.358841
0.775, 0.360306, 0.358841
0.75, 0.360306, 0.358841
0.725, 0.573305, 0.573305
0.7, 0.573305, 0.573305
0.675, 0.573305, 0.573305
0.65, 0.573305, 0.573305
0.625, 0.573305, 0.573305
0.6, 0.573305, 0.573305
0.575, 0.573305, 0.573305
0.55, 0.640971, 0.640971
0.525, 0.640971, 0.640971
0.5, 0.640971, 0.640971
0.475, 0.640971, 0.640972
0.45, 0.640971, 0.640971
0.425, 0.822015, 0.822016
0.4, 0.822015, 0.822016
0.375, 0.822015, 0.822016
0.35, 0.999998, 1
0.325, 0.999999, 1
0.3, 0.999999, 1
0.275, 0.999998, 1
0.25, 0.999999, 1
0.225, 0.999999, 1
0.2, 0.999998, 1
0.175, 0.999999, 1
0.15, 0.999999, 1
0.125, 0.999998, 1
0.1, 0.999999, 1
0.075, 0.999998, 1
0.05, 0.999998, 1
0.025, 0.999998, 1
0, 0.999998, 1
1, 0.536454, 0.535852
0.975, 0.536454, 0.535852
0.95, 0.536454, 0.535852
0.925, 0.536454, 0.535852
0.9, 0.536454, 0.535852
0.875, 0.536454, 0.535852
0.85, 0.536454, 0.535852
0.825, 0.536454, 0.535852
0.8, 0.536453, 0.535852
0.775, 0.536454, 0.535852
0.75, 0.536454, 0.535852
0.725, 0.520807, 0.515366
0.7, 0.674608, 0.674609
0.675, 0.674608, 0.674608
0.65, 0.999999, 1
0.625, 0.999999, 1
0.6, 0.999999, 1
0.575, 0.999999, 1
0.55, 0.999999, 1
0.525, 0.999999, 1
0.5, 0.999998, 1
0.475, 0.999999, 1
0.45, 1, 1
0.425, 0.999999, 1
0.4, 1, 1
0.375, 0.999999, 1
0.35, 0.999999, 1
0.325, 0.999999, 1
0.3, 0.999999, 1
0.275, 1, 1
0.25, 0.999999, 1
0.225, 1, 1
0.2, 0.999999, 1
0.175, 0.999999, 1
0.15, 0.999999, 1
0.125, 0.999999, 1
0.1, 0.999999, 1
0.075, 0.999999, 1
0.05, 0.999999, 1
0.025, 1, 1
0, 0.999999, 1
1, 0.726733, 0.699036
0.975, 0.726733, 0.699036
0.95, 0.726733, 0.699036
0.925, 0.726733, 0.699036
0.9, 0.726733, 0.699036
0.875, 0.726733, 0.699036
0.85, 0.726734, 0.699036
0.825, 0.726734, 0.699036
0.8, 0.726733, 0.699036
0.775, 0.726734, 0.699036
0.75, 0.726733, 0.699036
0.725, 0.726734, 0.699036
0.7, 0.726733, 0.699036
0.675, 0.726733, 0.699036
0.65, 0.726733, 0.699036
0.625, 0.726733, 0.699036
0.6, 0.726733, 0.699036
0.575, 0.726733, 0.699036
0.55, 0.726733, 0.699036
0.525, 0.726733, 0.699036
0.5, 0.726734, 0.699036
0.475, 0.726734, 0.699036
0.45, 0.726734, 0.699036
0.425, 0.726733, 0.699036
0.4, 0.726733, 0.699036
0.375, 0.729288, 0.705538
0.35, 0.79489, 0.79489
0.325, 0.79489, 0.794891
0.3, 0.801941, 0.801941
0.275, 0.801941, 0.801941
0.25, 0.801941, 0.801941
0.225, 0.801941, 0.801941
0.2, 0.902363, 0.902363
0.175, 0.902363, 0.902363
0.15, 0.902363, 0.902362
0.125, 0.902362, 0.902362
0.1, 0.902362, 0.902362
0.075, 0.999999, 1
0.05, 0.999999, 1
0.025, 0.999999, 1
0, 0.999998, 1
1, 0.145661, 0.135735
0.975, 0.145661, 0.135735
0.95, 0.145661, 0.135735
0.925, 0.14566, 0.135735
0.9, 0.213664, 0.242631
0.875, 0.414677, 0.423646
0.85, 0.305127, 0.306679
0.825, 0.588349, 0.58835
0.8, 0.636807, 0.636807
0.775, 0.636806, 0.636807
0.75, 0.636806, 0.636806
0.725, 0.999999, 1
0.7, 0.999999, 1
0.675, 0.999999, 1
0.65, 0.999999, 1
0.625, 0.999999, 1
0.6, 0.999999, 1
0.575, 0.999999, 1
0.55, 0.999999, 1
0.525, 0.999999, 1
0.5, 1, 1
0.475, 0.999999, 1
0.45, 0.999999, 1
0.425, 0.999999, 1
0.4, 0.999999, 1
0.375, 0.999999, 1
0.35, 0.999999, 1
0.325, 0.999999, 1
0.3, 0.999999, 1
0.275, 0.999999, 1
0.25, 0.999999, 1
0.225, 0.999999, 1
0.2, 0.999999, 1
0.175, 0.999999, 1
0.15, 0.999999, 1
0.125, 0.999999, 1
0.1, 0.999999, 1
0.075, 0.999999, 1
0.05, 0.999999, 1
0.025, 0.999999, 1
0, 0.999999, 1
1, 0.499868, 0.50449
0.975, 0.499868, 0.50449
0.95, 0.499868, 0.50449
0.925, 0.499868, 0.50449
0.9, 0.499868, 0.50449
0.875, 0.499868, 0.504491
0.85, 0.499868, 0.50449
0.825, 0.499868, 0.50449
0.8, 0.499868, 0.50449
0.775, 0.499868, 0.50449
0.75, 0.499868, 0.504491
0.725, 0.499868, 0.50449
0.7, 0.499868, 0.50449
0.675, 0.499868, 0.50449
0.65, 0.499868, 0.50449
0.625, 0.499868, 0.50449
0.6, 0.499868, 0.50449
0.575, 0.499868, 0.50449
0.55, 0.499868, 0.50449
0.525, 0.499868, 0.50449
0.5, 0.499868, 0.504491
0.475, 0.499868, 0.50449
0.45, 0.499868, 0.50449
0.425, 0.499868, 0.50449
0.4, 0.662833, 0.653013
0.375, 0.739184, 0.774489
0.35, 0.739184, 0.774489
0.325, 0.739184, 0.774489
0.3, 0.739184, 0.774489
0.275, 0.739185, 0.774489
0.25, 0.739184, 0.774489
0.225, 0.785551, 0.821637
0.2, 0.785551, 0.821637
0.175, 0.999998, 1
0.15, 0.999999, 1
0.125, 0.999999, 1
0.1, 0.999998, 1
0.075, 0.999998, 1
0.05, 0.999998, 1
0.025, 0.999998, 1
0, 0.999999, 1
1, 0.772266, 0.771375
0.975, 0.772265, 0.771375
0.95, 0.772265, 0.771374
0.925, 0.772265, 0.771374
0.9, 0.772265, 0.771374
0.875, 0.772265, 0.771374
0.85, 0.772266, 0.771375
0.825, 0.772265, 0.771374
0.8, 0.772265, 0.771374
0.775, 0.772265, 0.771374
0.75, 0.772265, 0.771374
0.725, 0.772265, 0.771374
0.7, 0.772265, 0.771375
