Random Seed: 1680811597 (Overridden by hardware generation!)
QRACK_QUNITMULTI_DEVICES: 1
Device #0, Loaded binary from: /home/iamu/.qrack/qrack_ocl_dev_Intel(R)_UHD_Graphics_[0x9bc4].ir
Device #1, Loaded binary from: /home/iamu/.qrack/qrack_ocl_dev_NVIDIA_GeForce_RTX_3080_Laptop_GPU.ir
Default platform: NVIDIA CUDA
Default device: #1, NVIDIA GeForce RTX 3080 Laptop GPU
OpenCL device #0: Intel(R) UHD Graphics [0x9bc4]
OpenCL device #1: NVIDIA GeForce RTX 3080 Laptop GPU
############ Default Optimal (QUnitMulti/QUnit) ############
Filters: test_noisy_fidelity_2qb_nn
>>> 'test_noisy_fidelity_2qb_nn':
Circuit width: 19
Circuit layer depth: 10
1, 0.000216186, 0.000225971
0.975, 0.000216186, 0.000225971
0.95, 0.000216186, 0.000225971
0.925, 0.000216186, 0.000225971
0.9, 0.000216186, 0.000225971
0.875, 0.000216186, 0.000225971
0.85, 0.000181079, 0.000418518
0.825, 0.000181079, 0.000418518
0.8, 0.000122309, 0.000237054
0.775, 0.000227511, 0.00026006
0.75, 0.000375926, 0.000511977
0.725, 0.000446796, 0.00107615
0.7, 0.000984728, 0.00141655
0.675, 0.000829577, 0.00141581
0.65, 0.000829577, 0.00141581
0.625, 0.00113666, 0.00182858
0.6, 0.0120938, 0.00986891
0.575, 0.0120938, 0.0098689
0.55, 0.0120938, 0.00986891
0.525, 0.0120938, 0.00986891
0.5, 0.0156339, 0.0198035
0.475, 0.027956, 0.0348669
0.45, 0.0690246, 0.0532828
0.425, 0.0713809, 0.0609796
0.4, 0.100205, 0.100722
0.375, 0.114122, 0.104038
0.35, 0.276716, 0.274867
0.325, 0.460183, 0.451518
0.3, 0.555109, 0.544658
0.275, 0.651109, 0.638849
0.25, 0.651109, 0.638849
0.225, 0.651109, 0.638849
0.2, 0.694032, 0.658602
0.175, 0.716901, 0.721913
0.15, 0.824416, 0.817373
0.125, 0.887617, 0.880042
0.1, 0.999987, 1
0.075, 0.999987, 1
0.05, 0.999987, 1
0.025, 0.999985, 1
0, 0.999986, 1
1, 0.00142896, 0.000216132
0.975, 0.00142896, 0.000216133
0.95, 0.00178808, 0.000306561
0.925, 0.000804305, 0.000208333
0.9, 0.000736296, 0.000249118
0.875, 0.000736296, 0.000249119
0.85, 0.00154519, 0.000358705
0.825, 0.00154519, 0.000358705
0.8, 0.00163251, 0.000280711
0.775, 0.00298667, 0.000734082
0.75, 0.00270671, 0.000784193
0.725, 0.00270671, 0.000784194
0.7, 0.00281262, 0.00126467
0.675, 0.00281262, 0.00126467
0.65, 0.00378627, 0.00168647
0.625, 0.00580478, 0.00462527
0.6, 0.00763673, 0.0075953
0.575, 0.0111655, 0.0104264
0.55, 0.0324881, 0.0324702
0.525, 0.0766387, 0.0600422
0.5, 0.0510228, 0.040567
0.475, 0.0510228, 0.040567
0.45, 0.123115, 0.0985267
0.425, 0.213463, 0.172063
0.4, 0.219549, 0.191793
0.375, 0.219549, 0.191792
0.35, 0.217477, 0.262872
0.325, 0.217477, 0.262872
0.3, 0.373198, 0.410463
0.275, 0.390097, 0.401716
0.25, 0.448112, 0.4656
0.225, 0.504622, 0.527756
0.2, 0.504622, 0.527756
0.175, 0.591523, 0.63592
0.15, 0.591524, 0.63592
0.125, 0.790663, 0.794269
0.1, 0.790663, 0.794269
0.075, 0.920712, 0.919741
0.05, 0.986638, 0.986655
0.025, 0.986638, 0.986655
0, 0.999983, 1
1, 0.000490069, 0.000354216
0.975, 0.000490069, 0.000354215
0.95, 0.000253677, 0.000349149
0.925, 0.000253677, 0.000349147
0.9, 0.000253677, 0.000349148
0.875, 0.000253677, 0.000349149
0.85, 0.000594854, 0.000291871
0.825, 0.000558674, 0.000904542
0.8, 0.000933528, 0.00110931
0.775, 0.00167382, 0.00218621
0.75, 0.00167382, 0.00218621
0.725, 0.00271469, 0.00325353
0.7, 0.00271469, 0.00325352
0.675, 0.00255877, 0.00485248
0.65, 0.00255877, 0.00485247
0.625, 0.00385225, 0.00496507
0.6, 0.00949419, 0.00931738
0.575, 0.00949419, 0.00931737
0.55, 0.00949419, 0.00931737
0.525, 0.0101008, 0.0126797
0.5, 0.0200977, 0.0189491
0.475, 0.0123376, 0.0244042
0.45, 0.0203895, 0.0318117
0.425, 0.0303254, 0.0552775
0.4, 0.0679144, 0.084851
0.375, 0.207892, 0.265476
0.35, 0.268035, 0.352901
0.325, 0.331373, 0.435845
0.3, 0.331373, 0.435845
0.275, 0.331373, 0.435845
0.25, 0.382372, 0.499424
0.225, 0.382372, 0.499424
0.2, 0.659065, 0.646356
0.175, 0.752303, 0.714014
0.15, 0.783053, 0.774843
0.125, 0.782295, 0.774491
0.1, 0.83618, 0.825677
0.075, 0.862597, 0.864494
0.05, 0.921102, 0.903532
0.025, 0.999988, 1
0, 0.999987, 1
1, 0.000222385, 6.99618e-05
0.975, 0.000222385, 6.9962e-05
0.95, 0.000222385, 6.99629e-05
0.925, 0.000196218, 8.87818e-05
0.9, 0.000563264, 0.000179899
0.875, 0.000563264, 0.0001799
0.85, 0.000563264, 0.000179899
0.825, 0.000563264, 0.000179898
0.8, 0.00155675, 0.000550234
0.775, 0.000991523, 0.000486953
0.75, 0.00105572, 0.00072872
0.725, 0.00421298, 0.000963818
0.7, 0.00421292, 0.000963821
0.675, 0.0038662, 0.00121592
0.65, 0.00713569, 0.00229131
0.625, 0.00763631, 0.0024432
0.6, 0.00763631, 0.00244321
0.575, 0.00763631, 0.0024432
0.55, 0.00873351, 0.00290976
0.525, 0.0143657, 0.00517573
0.5, 0.0191659, 0.0100774
0.475, 0.0708356, 0.0360839
0.45, 0.0724459, 0.0368745
0.425, 0.0526127, 0.0407603
0.4, 0.106652, 0.113088
0.375, 0.13161, 0.143563
0.35, 0.131609, 0.143563
0.325, 0.360172, 0.407993
0.3, 0.360172, 0.407993
0.275, 0.360172, 0.407993
0.25, 0.360172, 0.407993
0.225, 0.466188, 0.528234
0.2, 0.824029, 0.743923
0.175, 0.824029, 0.743923
0.15, 0.891476, 0.804522
0.125, 0.812671, 0.846712
0.1, 0.903494, 0.883831
0.075, 0.919174, 0.919186
0.05, 0.975591, 0.975602
0.025, 0.999988, 1
0, 0.999987, 1
1, 0.00496209, 0.000805935
0.975, 0.00837767, 0.000837135
0.95, 0.00915581, 0.0010213
0.925, 0.00915581, 0.0010213
0.9, 0.00915581, 0.0010213
0.875, 0.00915581, 0.0010213
0.85, 0.00915581, 0.0010213
0.825, 0.00915581, 0.0010213
0.8, 0.00915581, 0.0010213
0.775, 0.00915581, 0.0010213
0.75, 0.00561303, 0.00126758
0.725, 0.00561303, 0.00126758
0.7, 0.00561303, 0.00126758
0.675, 0.00561303, 0.00126758
0.65, 0.00567263, 0.00270424
0.625, 0.00572538, 0.0029926
0.6, 0.00572538, 0.0029926
0.575, 0.00572538, 0.0029926
0.55, 0.0289176, 0.0194379
0.525, 0.0289175, 0.0194379
0.5, 0.0289174, 0.0194379
0.475, 0.0534706, 0.0356278
0.45, 0.0534706, 0.0356279
0.425, 0.0534706, 0.0356278
0.4, 0.0663826, 0.074593
0.375, 0.0655268, 0.0505533
0.35, 0.126408, 0.144722
0.325, 0.220625, 0.205323
0.3, 0.263911, 0.245548
0.275, 0.360481, 0.401912
0.25, 0.360481, 0.401912
0.225, 0.405177, 0.457394
0.2, 0.454388, 0.512946
0.175, 0.461032, 0.513908
0.15, 0.559621, 0.63189
0.125, 0.856668, 0.859788
0.1, 0.914426, 0.921429
0.075, 0.957573, 0.957588
0.05, 0.991738, 0.991755
0.025, 0.991738, 0.991755
