Random Seed: 1680811522 (Overridden by hardware generation!)
QRACK_QUNITMULTI_DEVICES: 1
Device #0, Loaded binary from: /home/iamu/.qrack/qrack_ocl_dev_Intel(R)_UHD_Graphics_[0x9bc4].ir
Device #1, Loaded binary from: /home/iamu/.qrack/qrack_ocl_dev_NVIDIA_GeForce_RTX_3080_Laptop_GPU.ir
Default platform: NVIDIA CUDA
Default device: #1, NVIDIA GeForce RTX 3080 Laptop GPU
OpenCL device #0: Intel(R) UHD Graphics [0x9bc4]
OpenCL device #1: NVIDIA GeForce RTX 3080 Laptop GPU
############ Default Optimal (QUnitMulti/QUnit) ############
Filters: test_noisy_fidelity_2qb_nn
>>> 'test_noisy_fidelity_2qb_nn':
Circuit width: 18
Circuit layer depth: 18
1, 3.016e-05, 1.2626e-05
0.975, 3.11136e-05, 1.60745e-05
0.95, 3.11136e-05, 1.60745e-05
0.925, 2.06828e-05, 1.72728e-05
0.9, 2.06828e-05, 1.72729e-05
0.875, 2.44975e-05, 3.45028e-05
0.85, 8.4877e-05, 3.14383e-05
0.825, 8.4877e-05, 3.14376e-05
0.8, 9.48906e-05, 3.21776e-05
0.775, 0.000157952, 5.26584e-05
0.75, 0.000362635, 7.98539e-05
0.725, 0.000230312, 0.000263874
0.7, 0.00162262, 0.000281902
0.675, 0.000803113, 0.000785133
0.65, 0.00362837, 0.00132843
0.625, 0.00398612, 0.00136419
0.6, 0.00634229, 0.00195672
0.575, 0.0016318, 0.00224408
0.55, 0.0236207, 0.023954
0.525, 0.0236245, 0.0245027
0.5, 0.0240066, 0.0235686
0.475, 0.0474473, 0.0434832
0.45, 0.502369, 0.476554
0.425, 0.502368, 0.476554
0.4, 0.502369, 0.476554
0.375, 0.502368, 0.476555
0.35, 0.534262, 0.479077
0.325, 0.606325, 0.579092
0.3, 0.688934, 0.689938
0.275, 0.804833, 0.804841
0.25, 0.804833, 0.804842
0.225, 0.804833, 0.804842
0.2, 0.804833, 0.804841
0.175, 0.804833, 0.804842
0.15, 0.887425, 0.887435
0.125, 0.958073, 0.958083
0.1, 0.958073, 0.958083
0.075, 0.999987, 1
0.05, 0.999987, 1
0.025, 0.999987, 1
0, 0.999987, 1
1, 7.09891e-05, 2.47317e-05
0.975, 7.09891e-05, 2.47318e-05
0.95, 7.09891e-05, 2.47317e-05
0.925, 7.09891e-05, 2.47317e-05
0.9, 7.09891e-05, 2.47319e-05
0.875, 1.51992e-05, 1.72161e-05
0.85, 2.0504e-05, 2.53985e-05
0.825, 2.0504e-05, 2.53985e-05
0.8, 8.83937e-05, 5.06975e-05
0.775, 0.000169516, 0.000105136
0.75, 0.00014329, 8.50093e-05
0.725, 0.000141084, 9.76631e-05
0.7, 0.000192761, 7.33971e-05
0.675, 0.000620067, 0.000614144
0.65, 0.00531697, 0.00628848
0.625, 0.00900763, 0.0111256
0.6, 0.0431935, 0.0346978
0.575, 0.0431936, 0.0346979
0.55, 0.122478, 0.124009
0.525, 0.127879, 0.125984
0.5, 0.168768, 0.16976
0.475, 0.521676, 0.515216
0.45, 0.521676, 0.515217
0.425, 0.55394, 0.54717
0.4, 0.619313, 0.605379
0.375, 0.619313, 0.605379
0.35, 0.753598, 0.73479
0.325, 0.753598, 0.73479
0.3, 0.753599, 0.73479
0.275, 0.830566, 0.830594
0.25, 0.830566, 0.830594
0.225, 0.830566, 0.830595
0.2, 0.830566, 0.830594
0.175, 0.943158, 0.943172
0.15, 0.943158, 0.943172
0.125, 0.943158, 0.943173
0.1, 0.999984, 1
0.075, 0.999984, 1
0.05, 0.999983, 1
0.025, 0.999983, 1
0, 0.999983, 1
1, 0.000127554, 3.27852e-05
0.975, 9.0003e-05, 0.000133575
0.95, 9.0003e-05, 0.000133589
0.925, 9.00626e-05, 0.000133604
0.9, 9.0003e-05, 0.000133576
0.875, 9.00626e-05, 0.000133604
0.85, 0.000204682, 0.000129249
0.825, 0.000204682, 0.000129249
0.8, 0.000204682, 0.000129247
0.775, 0.000204682, 0.000129248
0.75, 7.64132e-05, 0.000160837
0.725, 0.000174344, 0.00023049
0.7, 3.50475e-05, 0.000767831
0.675, 0.000170171, 0.000516288
0.65, 0.000331402, 0.00093788
0.625, 0.000947475, 0.00138182
0.6, 0.00114822, 0.00231592
0.575, 0.00374413, 0.00380942
0.55, 0.0061357, 0.00666043
0.525, 0.00654405, 0.00903226
0.5, 0.012633, 0.012451
0.475, 0.012633, 0.0124509
0.45, 0.0260152, 0.0277892
0.425, 0.0563297, 0.062884
0.4, 0.101963, 0.145794
0.375, 0.0634601, 0.0874503
0.35, 0.0637105, 0.088772
0.325, 0.123579, 0.184058
0.3, 0.330945, 0.442625
0.275, 0.330945, 0.442624
0.25, 0.351507, 0.460679
0.225, 0.750664, 0.770092
0.2, 0.750664, 0.770092
0.175, 0.750664, 0.770092
0.15, 0.832513, 0.832461
0.125, 0.896001, 0.895946
0.1, 0.94343, 0.943443
0.075, 0.94343, 0.943443
0.05, 0.975967, 0.97598
0.025, 0.996697, 0.996711
0, 0.999985, 1
1, 7.52807e-05, 6.613e-07
0.975, 7.52807e-05, 6.61286e-07
0.95, 3.39746e-06, 9.84785e-07
0.925, 3.39746e-06, 9.84797e-07
0.9, 7.56979e-06, 2.02654e-06
0.875, 3.99947e-05, 3.20759e-06
0.85, 8.9407e-07, 3.9328e-06
0.825, 2.71201e-05, 6.94072e-06
0.8, 1.97291e-05, 1.25911e-05
0.775, 1.43051e-05, 7.66028e-06
0.75, 2.25306e-05, 1.91925e-05
0.725, 0.000101328, 4.74549e-05
0.7, 0.000226617, 0.000225608
0.675, 0.000376165, 0.000572318
0.65, 0.000271738, 0.000717111
0.625, 0.00300348, 0.00304276
0.6, 0.0189787, 0.0241064
0.575, 0.00515211, 0.0035476
0.55, 0.00546414, 0.00295412
0.525, 0.0073806, 0.00400855
0.5, 0.0850955, 0.0708379
0.475, 0.0850955, 0.0708379
0.45, 0.148593, 0.135053
0.425, 0.339679, 0.355691
0.4, 0.394911, 0.376219
0.375, 0.647718, 0.647731
0.35, 0.647718, 0.647731
0.325, 0.706548, 0.706561
0.3, 0.706548, 0.706562
0.275, 0.743277, 0.743056
0.25, 0.850479, 0.850496
0.225, 0.850479, 0.850496
0.2, 0.850479, 0.850496
0.175, 0.934778, 0.934797
0.15, 0.934778, 0.934797
0.125, 0.969993, 0.970013
0.1, 0.969994, 0.970013
0.075, 0.969994, 0.970013
0.05, 0.999979, 1
0.025, 0.999979, 1
0, 0.999978, 1
1, 0.000548363, 2.50929e-05
0.975, 0.000433803, 3.14289e-05
0.95, 0.000433803, 3.14288e-05
0.925, 0.000433803, 3.14288e-05
0.9, 0.000433803, 3.14286e-05
0.875, 0.000172377, 2.86755e-05
0.85, 0.000172377, 2.86755e-05
0.825, 0.000612378, 0.000151784
0.8, 0.000612378, 0.000151783
0.775, 0.000780702, 0.000183943
0.75, 0.00209266, 0.000205801
0.725, 0.00209266, 0.000205802
0.7, 0.00317436, 0.000317821
0.675, 0.000716686, 0.000269412
0.65, 0.00217617, 0.000405356
0.625, 0.00232798, 0.0011659
0.6, 0.00232798, 0.00116589
0.575, 0.00754261, 0.00535887
0.55, 0.0225274, 0.010881
0.525, 0.0301073, 0.0184618
0.5, 0.0301073, 0.0184618
0.475, 0.0624663, 0.0352952
0.45, 0.0624664, 0.0352952
0.425, 0.0624664, 0.0352952
0.4, 0.113681, 0.0596322
0.375, 0.207463, 0.107061
0.35, 0.206331, 0.121008
0.325, 0.245042, 0.203988
0.3, 0.245042, 0.203988
0.275, 0.307557, 0.264126
0.25, 0.444122, 0.472537
0.225, 0.633638, 0.65804
0.2, 0.633639, 0.65804
0.175, 0.633638, 0.658039
0.15, 0.793763, 0.811633
0.125, 0.869651, 0.86966
0.1, 0.974572, 0.974585
0.075, 0.974572, 0.974585
0.05, 0.999988, 1
0.025, 0.999987, 1
0, 0.999987, 1
1, 0.000425577, 3.99504e-05
0.975, 0.000425577, 3.99496e-05
0.95, 0.000501812, 0.000158079
0.925, 0.000614285, 0.000154615
0.9, 0.000614285, 0.000154615
0.875, 0.00236958, 0.000114523
0.85, 0.00236958, 0.000114523
0.825, 0.000836015, 6.59113e-05
0.8, 3.31998e-05, 9.27282e-05
0.775, 0.000115037, 9.25429e-05
0.75, 0.000336766, 0.000243004
0.725, 5.41806e-05, 0.000121826
0.7, 0.00141698, 0.000389774
0.675, 0.000785053, 0.000486326
0.65, 0.00101262, 0.000721042
0.625, 0.00302082, 0.00160325
0.6, 0.00361657, 0.00381253
0.575, 0.00638163, 0.00724615
0.55, 0.00501436, 0.00637247
0.525, 0.00908613, 0.0140892
0.5, 0.0416925, 0.0458355
0.475, 0.0364684, 0.0485722
0.45, 0.074092, 0.0986931
0.425, 0.143047, 0.136426
0.4, 0.165087, 0.157445
0.375, 0.204938, 0.198902
0.35, 0.369451, 0.340733
0.325, 0.446335, 0.407163
0.3, 0.580119, 0.528373
0.275, 0.625072, 0.620187
0.25, 0.644957, 0.639918
0.225, 0.776341, 0.776351
0.2, 0.976824, 0.976839
0.175, 0.976823, 0.976839
0.15, 0.976822, 0.976839
0.125, 0.976824, 0.976839
0.1, 0.976823, 0.976839
0.075, 0.976823, 0.976839
0.05, 0.976823, 0.976839
0.025, 0.996182, 0.996197
0, 0.999985, 1
1, 0.000128806, 0.000109453
0.975, 0.000128806, 0.000109454
0.95, 0.000108361, 0.000121793
0.925, 0.000235558, 0.000127984
0.9, 0.000285029, 0.000136153
0.875, 0.000285029, 0.000136153
0.85, 0.000285029, 0.000136153
0.825, 0.00100404, 0.000323262
0.8, 0.00100404, 0.000323262
0.775, 0.00100404, 0.000323263
0.75, 0.000141323, 0.000524773
0.725, 0.000537932, 0.00106072
0.7, 0.00118816, 0.00118391
0.675, 0.00104839, 0.000714343
0.65, 0.0025416, 0.00944323
0.625, 0.0025416, 0.00944323
0.6, 0.00262278, 0.0109013
0.575, 0.00262278, 0.0109013
0.55, 0.00262278, 0.0109013
0.525, 0.00262278, 0.0109013
0.5, 0.00288409, 0.0147408
0.475, 0.00288409, 0.0147408
0.45, 0.0624734, 0.0836101
0.425, 0.0742714, 0.10673
0.4, 0.0742714, 0.10673
0.375, 0.144594, 0.182984
0.35, 0.282583, 0.279667
0.325, 0.282584, 0.279667
0.3, 0.320524, 0.320615
0.275, 0.448897, 0.448099
0.25, 0.532886, 0.52977
0.225, 0.69776, 0.697764
0.2, 0.697761, 0.697764
0.175, 0.69776, 0.697764
0.15, 0.891631, 0.89164
0.125, 0.89163, 0.89164
0.1, 0.999985, 1
0.075, 0.999985, 1
0.05, 0.999984, 1
0.025, 0.999985, 1
0, 0.999985, 1
1, 0.000380039, 4.79718e-05
0.975, 0.000524104, 8.22994e-05
0.95, 0.000524104, 8.22996e-05
0.925, 0.000524104, 8.22995e-05
0.9, 0.000524104, 8.2299e-05
0.875, 0.000538588, 0.000114567
0.85, 0.0011543, 9.56389e-05
0.825, 0.00092721, 0.000125398
0.8, 0.00092721, 0.000125398
0.775, 0.00108731, 0.000122538
0.75, 0.000804365, 0.000140709
0.725, 0.00261074, 0.000307832
0.7, 0.00188226, 0.000369416
0.675, 0.00678229, 0.00271507
0.65, 0.00188649, 0.000908374
0.625, 0.0212423, 0.0153197
0.6, 0.0315921, 0.0292815
0.575, 0.0315921, 0.0292815
0.55, 0.0315921, 0.0292815
0.525, 0.0667839, 0.0579013
0.5, 0.0906827, 0.0775111
0.475, 0.0906827, 0.0775111
0.45, 0.0906827, 0.0775111
0.425, 0.115134, 0.0984628
0.4, 0.194959, 0.186415
0.375, 0.27165, 0.306709
0.35, 0.460808, 0.496716
0.325, 0.508312, 0.543784
0.3, 0.508312, 0.543784
0.275, 0.508312, 0.543784
0.25, 0.58025, 0.601428
0.225, 0.617759, 0.640638
0.2, 0.630569, 0.656381
0.175, 0.630569, 0.656381
0.15, 0.934458, 0.948691
0.125, 0.934458, 0.948691
0.1, 0.934458, 0.948691
0.075, 0.934457, 0.948691
0.05, 0.99616, 0.996176
0.025, 0.996159, 0.996176
0, 0.999984, 1
1, 0.000141561, 4.26174e-05
0.975, 0.000141561, 4.26174e-05
0.95, 0.000141501, 4.26174e-05
0.925, 0.000230908, 5.4433e-05
0.9, 8.56519e-05, 4.60985e-05
0.875, 0.000107288, 4.7231e-05
0.85, 0.000106514, 4.6692e-05
0.825, 0.000101924, 4.4523e-05
0.8, 9.7096e-05, 6.29305e-05
0.775, 0.000364661, 0.000133826
0.75, 0.000134706, 7.63947e-05
0.725, 1.88947e-05, 0.00014404
0.7, 1.88947e-05, 0.00014404
0.675, 0.000347376, 0.00019201
0.65, 0.000485539, 0.000506495
0.625, 0.000438631, 0.000538079
0.6, 0.295085, 0.263832
0.575, 0.295085, 0.263832
0.55, 0.295085, 0.263832
0.525, 0.295085, 0.263832
0.5, 0.295085, 0.263832
0.475, 0.295085, 0.263832
0.45, 0.295085, 0.263832
0.425, 0.34836, 0.335304
0.4, 0.34836, 0.335304
0.375, 0.34836, 0.335304
0.35, 0.580064, 0.569498
0.325, 0.580064, 0.569497
0.3, 0.629824, 0.61835
0.275, 0.629824, 0.61835
0.25, 0.629824, 0.61835
0.225, 0.893844, 0.893857
0.2, 0.943174, 0.943188
0.175, 0.943175, 0.943188
0.15, 0.943174, 0.943188
0.125, 0.943174, 0.943188
0.1, 0.999986, 1
0.075, 0.999986, 1
0.05, 0.999986, 1
0.025, 0.999985, 1
0, 0.999986, 1
1, 2.86698e-05, 4.22851e-05
0.975, 2.86698e-05, 4.22855e-05
0.95, 2.86698e-05, 4.22859e-05
0.925, 1.30534e-05, 3.91596e-05
0.9, 5.05447e-05, 2.1303e-05
0.875, 4.98295e-05, 4.13407e-05
0.85, 5.55515e-05, 7.65793e-06
0.825, 1.18613e-05, 8.67972e-05
0.8, 3.88622e-05, 5.62762e-05
0.775, 3.20673e-05, 8.08163e-05
0.75, 0.000170767, 0.000132289
0.725, 0.000411689, 0.000588459
0.7, 0.000411689, 0.000588454
0.675, 0.000766635, 0.0014359
0.65, 0.0007236, 0.00322437
0.625, 0.00121152, 0.00395483
0.6, 0.00130349, 0.00166415
0.575, 0.0248505, 0.0247614
0.55, 0.0282723, 0.0270903
0.525, 0.0771871, 0.0836379
0.5, 0.117247, 0.136704
0.475, 0.156893, 0.181537
0.45, 0.204984, 0.236773
0.425, 0.204984, 0.236773
0.4, 0.204984, 0.236773
0.375, 0.358527, 0.361864
0.35, 0.358528, 0.361864
0.325, 0.429334, 0.431147
0.3, 0.583644, 0.598556
0.275, 0.583644, 0.598557
0.25, 0.810259, 0.80748
0.225, 0.810259, 0.80748
0.2, 0.810259, 0.80748
0.175, 0.810259, 0.80748
0.15, 0.88162, 0.876408
0.125, 0.88162, 0.876408
0.1, 0.940155, 0.934599
0.075, 0.965339, 0.965354
0.05, 0.999984, 1
0.025, 0.999984, 1
0, 0.999984, 1
1, 0.000240088, 2.12101e-05
0.975, 0.000240088, 2.12101e-05
0.95, 0.000240088, 2.12101e-05
0.925, 0.000240088, 2.12102e-05
0.9, 0.000311792, 2.52142e-05
0.875, 2.76566e-05, 2.18447e-05
0.85, 2.98023e-06, 2.81453e-05
0.825, 4.22001e-05, 4.43657e-05
0.8, 9.50694e-05, 6.62381e-05
0.775, 1.28746e-05, 3.2992e-05
0.75, 1.28746e-05, 3.29923e-05
0.725, 1.69873e-05, 6.60438e-05
0.7, 0.000736475, 0.000289775
0.675, 0.00302827, 0.000540679
0.65, 0.00692838, 0.00174853
0.625, 0.00692838, 0.00174853
0.6, 0.00640368, 0.0133347
0.575, 0.0128744, 0.0175786
0.55, 0.0128744, 0.0175785
0.525, 0.0128744, 0.0175786
0.5, 0.015559, 0.028472
0.475, 0.0378999, 0.0450943
0.45, 0.181615, 0.170539
0.425, 0.318979, 0.28654
0.4, 0.402328, 0.367566
0.375, 0.494173, 0.455674
0.35, 0.590904, 0.557631
0.325, 0.590905, 0.557631
0.3, 0.737456, 0.673141
0.275, 0.737456, 0.673142
0.25, 0.737455, 0.67314
0.225, 0.839333, 0.839346
0.2, 0.839333, 0.839346
0.175, 0.839333, 0.839346
0.15, 0.999985, 1
0.125, 0.999985, 1
0.1, 0.999985, 1
0.075, 0.999984, 1
0.05, 0.999985, 1
0.025, 0.999986, 1
0, 0.999985, 1
1, 0.00112545, 0.000404266
0.975, 0.00112545, 0.000404265
0.95, 0.00112545, 0.000404266
0.925, 0.0011254, 0.000404265
0.9, 0.0011254, 0.000404266
0.875, 0.00112545, 0.000404265
0.85, 0.0011254, 0.000404265
0.825, 0.00112545, 0.000404266
0.8, 0.0011254, 0.000404266
0.775, 0.000988185, 0.000311764
0.75, 0.000988185, 0.000311764
0.725, 0.000988185, 0.000311764
0.7, 0.000988185, 0.000311764
0.675, 0.00127244, 0.000713421
0.65, 0.00127244, 0.000713422
0.625, 0.00271165, 0.00159898
0.6, 0.00195241, 0.00100782
0.575, 0.00208163, 0.00207035
0.55, 0.00574279, 0.00406089
0.525, 0.175707, 0.148029
0.5, 0.235186, 0.197378
0.475, 0.235186, 0.197378
0.45, 0.235186, 0.197378
0.425, 0.355516, 0.307001
0.4, 0.460586, 0.45362
0.375, 0.460586, 0.45362
0.35, 0.460585, 0.45362
0.325, 0.411449, 0.437674
0.3, 0.480252, 0.504132
0.275, 0.480252, 0.504132
0.25, 0.877533, 0.877548
0.225, 0.877533, 0.877549
0.2, 0.9776, 0.977619
0.175, 0.9776, 0.977619
0.15, 0.977599, 0.977619
0.125, 0.977599, 0.977619
0.1, 0.977599, 0.977619
0.075, 0.977599, 0.977619
0.05, 0.977599, 0.977619
0.025, 0.99998, 1
0, 0.99998, 1
1, 0.000359893, 0.000186558
0.975, 0.000359893, 0.000186558
0.95, 0.000359893, 0.000186557
0.925, 0.000359893, 0.000186557
0.9, 0.000288129, 0.000628107
0.875, 0.000376999, 0.000214811
0.85, 0.000727773, 0.000280647
0.825, 0.000727832, 0.000280648
0.8, 0.000727832, 0.000280647
0.775, 0.000557125, 0.000359817
0.75, 0.00128615, 0.00063869
0.725, 0.00171584, 0.000679754
0.7, 0.00171584, 0.000679754
0.675, 0.00171584, 0.000679754
0.65, 0.00171947, 0.00086708
0.625, 0.0040409, 0.00188896
0.6, 0.0040409, 0.00188896
0.575, 0.0104164, 0.00695164
0.55, 0.0104164, 0.00695166
0.525, 0.0146955, 0.0109845
0.5, 0.0231127, 0.0203349
0.475, 0.0477498, 0.0473386
0.45, 0.0543829, 0.0618293
0.425, 0.0543829, 0.0618294
0.4, 0.0749941, 0.0765939
0.375, 0.142754, 0.125189
0.35, 0.218358, 0.185067
0.325, 0.247263, 0.20324
0.3, 0.260615, 0.206939
0.275, 0.321821, 0.255015
0.25, 0.344966, 0.321159
0.225, 0.605079, 0.541092
0.2, 0.605079, 0.541092
0.175, 0.667662, 0.607019
0.15, 0.730416, 0.651521
0.125, 0.861937, 0.850084
0.1, 0.900902, 0.897649
0.075, 0.900903, 0.89765
0.05, 0.952763, 0.952848
0.025, 0.972017, 0.972036
0, 0.99998, 1
1, 3.8147e-06, 1.46397e-05
0.975, 3.8147e-06, 1.46395e-05
0.95, 6.56247e-05, 9.76507e-06
0.925, 6.56247e-05, 9.76501e-06
0.9, 0.000237226, 2.7479e-05
0.875, 0.000142097, 2.81068e-05
0.85, 0.000142097, 2.81067e-05
0.825, 0.000415564, 4.41468e-05
0.8, 0.000846505, 9.47944e-05
0.775, 0.000846505, 9.47943e-05
0.75, 0.000650823, 7.73009e-05
0.725, 0.000744998, 8.3496e-05
0.7, 0.00263321, 0.000518427
0.675, 0.00451112, 0.00088827
0.65, 0.00451112, 0.000888268
0.625, 0.004857, 0.000952961
0.6, 0.0266078, 0.0122673
0.575, 0.0401246, 0.0225074
0.55, 0.042225, 0.0311919
0.525, 0.0752701, 0.0493678
0.5, 0.0752701, 0.0493677
0.475, 0.0860723, 0.0720899
0.45, 0.0875844, 0.0796516
0.425, 0.0875844, 0.0796515
0.4, 0.0875845, 0.0796516
0.375, 0.0875844, 0.0796515
0.35, 0.154849, 0.159238
0.325, 0.154849, 0.159238
0.3, 0.219703, 0.226532
0.275, 0.497913, 0.49612
0.25, 0.572395, 0.572404
0.225, 0.698204, 0.698216
0.2, 0.905909, 0.905923
0.175, 0.90591, 0.905924
0.15, 0.905909, 0.905923
0.125, 0.967456, 0.967471
0.1, 0.967456, 0.96747
0.075, 0.967456, 0.96747
0.05, 0.999978, 1
0.025, 0.999978, 1
0, 0.999979, 1
1, 0.00331169, 0.000226073
0.975, 0.000913382, 0.000212224
0.95, 0.00143719, 0.000107361
0.925, 0.00143719, 0.000107361
0.9, 0.00146586, 0.000137703
0.875, 1.62721e-05, 0.000157491
0.85, 0.000982165, 0.00040423
0.825, 0.000982165, 0.000404232
0.8, 0.00133729, 0.000495525
0.775, 0.00305194, 0.00121542
0.75, 0.00305194, 0.00121542
0.725, 0.00291878, 0.00220297
0.7, 0.00291878, 0.00220297
0.675, 0.00291878, 0.00220297
0.65, 0.00291878, 0.00220297
0.625, 0.00418389, 0.00323785
0.6, 0.00418389, 0.00323785
0.575, 0.00418389, 0.00323785
0.55, 0.00182199, 0.0038695
0.525, 0.0131819, 0.0109783
0.5, 0.0131819, 0.0109782
0.475, 0.0131819, 0.0109782
0.45, 0.0106448, 0.010522
0.425, 0.0118685, 0.0173695
0.4, 0.0436836, 0.0565351
0.375, 0.0807674, 0.0900387
0.35, 0.116295, 0.152021
0.325, 0.182729, 0.257918
0.3, 0.269586, 0.344444
0.275, 0.664779, 0.67379
0.25, 0.664779, 0.67379
0.225, 0.66478, 0.67379
0.2, 0.711809, 0.711058
0.175, 0.711809, 0.711059
0.15, 0.848743, 0.848757
0.125, 0.848743, 0.848757
0.1, 0.922478, 0.922494
0.075, 0.922479, 0.922494
0.05, 0.999983, 1
0.025, 0.999982, 1
0, 0.999983, 1
1, 0.000572562, 0.000313768
0.975, 0.000572562, 0.000313766
0.95, 0.00033778, 0.000384306
0.925, 0.00033778, 0.000384307
0.9, 0.00033778, 0.000384307
0.875, 0.00033778, 0.000384307
0.85, 0.00120085, 0.000674725
0.825, 0.00120085, 0.000674728
0.8, 0.00120085, 0.000674727
0.775, 0.000466228, 0.000456405
0.75, 0.00118524, 0.000406604
0.725, 0.00279409, 0.000481173
0.7, 0.00279409, 0.000481174
0.675, 0.00614184, 0.00109769
0.65, 0.00415432, 0.00100624
0.625, 0.00415426, 0.00100624
0.6, 0.00504589, 0.00146708
0.575, 0.00492096, 0.00192619
0.55, 0.00984001, 0.00459969
0.525, 0.00733566, 0.0027418
0.5, 0.0121679, 0.00778496
0.475, 0.0121679, 0.00778498
0.45, 0.255596, 0.223793
0.425, 0.255596, 0.223792
0.4, 0.285908, 0.281594
0.375, 0.342636, 0.32427
0.35, 0.514299, 0.489796
0.325, 0.61152, 0.585313
0.3, 0.61152, 0.585312
0.275, 0.61152, 0.585312
0.25, 0.61152, 0.585313
0.225, 0.69369, 0.662939
0.2, 0.745649, 0.741761
0.175, 0.814997, 0.815009
0.15, 0.814996, 0.815008
0.125, 0.836508, 0.836521
0.1, 0.890023, 0.890037
0.075, 0.999985, 1
0.05, 0.999985, 1
0.025, 0.999985, 1
0, 0.999985, 1
1, 0.000241518, 0.000154157
0.975, 0.000241518, 0.000154156
0.95, 0.000241518, 0.000154156
0.925, 0.000421107, 0.000230638
0.9, 0.000421107, 0.000230637
0.875, 0.00042522, 0.000220545
0.85, 0.00042522, 0.000220546
0.825, 0.00042522, 0.000220546
0.8, 0.00042522, 0.000220547
0.775, 0.000297248, 0.000276204
0.75, 0.000105858, 6.50414e-05
0.725, 0.000329494, 0.000694026
0.7, 0.000329494, 0.000694028
0.675, 0.000739276, 0.00108135
