Random Seed: 1680811434 (Overridden by hardware generation!)
QRACK_QUNITMULTI_DEVICES: 1
Device #0, Loaded binary from: /home/iamu/.qrack/qrack_ocl_dev_Intel(R)_UHD_Graphics_[0x9bc4].ir
Device #1, Loaded binary from: /home/iamu/.qrack/qrack_ocl_dev_NVIDIA_GeForce_RTX_3080_Laptop_GPU.ir
Default platform: NVIDIA CUDA
Default device: #1, NVIDIA GeForce RTX 3080 Laptop GPU
OpenCL device #0: Intel(R) UHD Graphics [0x9bc4]
OpenCL device #1: NVIDIA GeForce RTX 3080 Laptop GPU
############ Default Optimal (QUnitMulti/QUnit) ############
Filters: test_noisy_fidelity_2qb_nn
>>> 'test_noisy_fidelity_2qb_nn':
Circuit width: 18
Circuit layer depth: 6
1, 0.234924, 0.203934
0.975, 0.234924, 0.203934
0.95, 0.234924, 0.203934
0.925, 0.234924, 0.203934
0.9, 0.234924, 0.203934
0.875, 0.234924, 0.203934
0.85, 0.234924, 0.203934
0.825, 0.234924, 0.203934
0.8, 0.234924, 0.203934
0.775, 0.234924, 0.203934
0.75, 0.234924, 0.203934
0.725, 0.234924, 0.203934
0.7, 0.234924, 0.203934
0.675, 0.209317, 0.15511
0.65, 0.209317, 0.15511
0.625, 0.286897, 0.218732
0.6, 0.286897, 0.218732
0.575, 0.286897, 0.218732
0.55, 0.387272, 0.339716
0.525, 0.387272, 0.339716
0.5, 0.387272, 0.339716
0.475, 0.387271, 0.339716
0.45, 0.387272, 0.339716
0.425, 0.387271, 0.339715
0.4, 0.560092, 0.505053
0.375, 0.560091, 0.505053
0.35, 0.689634, 0.621374
0.325, 0.689634, 0.621373
0.3, 0.689634, 0.621373
0.275, 0.689634, 0.621374
0.25, 0.689635, 0.621373
0.225, 0.745962, 0.746248
0.2, 0.837656, 0.837978
0.175, 0.837656, 0.837978
0.15, 0.87855, 0.877924
0.125, 0.878549, 0.877924
0.1, 0.87855, 0.877924
0.075, 0.999996, 1
0.05, 0.999997, 1
0.025, 0.999997, 1
0, 0.999997, 1
1, 0.12943, 0.121751
0.975, 0.12943, 0.121751
0.95, 0.12943, 0.121751
0.925, 0.12943, 0.121751
0.9, 0.12943, 0.121751
0.875, 0.12943, 0.121751
0.85, 0.12943, 0.121751
0.825, 0.12943, 0.121751
0.8, 0.12943, 0.121751
0.775, 0.12943, 0.121751
0.75, 0.165783, 0.156155
0.725, 0.165784, 0.156155
0.7, 0.22918, 0.214711
0.675, 0.227385, 0.218281
0.65, 0.227385, 0.218281
0.625, 0.227386, 0.218281
0.6, 0.227386, 0.218282
0.575, 0.557896, 0.535559
0.55, 0.557896, 0.535559
0.525, 0.557896, 0.535559
0.5, 0.557896, 0.535559
0.475, 0.557896, 0.535559
0.45, 0.557896, 0.535559
0.425, 0.557896, 0.535559
0.4, 0.557896, 0.535559
0.375, 0.557896, 0.535558
0.35, 0.583701, 0.560792
0.325, 0.583701, 0.560792
0.3, 0.695938, 0.66862
0.275, 0.842402, 0.808398
0.25, 0.842402, 0.808398
0.225, 0.842402, 0.808398
0.2, 0.946866, 0.908645
0.175, 0.946866, 0.908645
0.15, 0.946866, 0.908645
0.125, 0.946866, 0.908645
0.1, 0.946866, 0.908645
0.075, 0.986724, 0.986728
0.05, 0.986724, 0.986728
0.025, 0.999995, 1
0, 0.999994, 1
1, 0.0228479, 0.0187784
0.975, 0.0228478, 0.0187784
0.95, 0.0228479, 0.0187784
0.925, 0.0228479, 0.0187784
0.9, 0.0228479, 0.0187784
0.875, 0.0228479, 0.0187784
0.85, 0.0228478, 0.0187783
0.825, 0.0228478, 0.0187784
0.8, 0.0339847, 0.0255111
0.775, 0.0373836, 0.0430653
0.75, 0.0373836, 0.0430653
0.725, 0.0373836, 0.0430652
0.7, 0.0706235, 0.0612418
0.675, 0.0706235, 0.0612418
0.65, 0.0706234, 0.0612418
0.625, 0.0706234, 0.0612418
0.6, 0.0514551, 0.0468555
0.575, 0.0637951, 0.0572786
0.55, 0.0637952, 0.0572786
0.525, 0.150537, 0.13893
0.5, 0.150537, 0.13893
0.475, 0.150537, 0.13893
0.45, 0.230729, 0.180099
0.425, 0.527584, 0.501515
0.4, 0.744993, 0.708182
0.375, 0.744993, 0.708182
0.35, 0.744993, 0.708182
0.325, 0.744992, 0.708181
0.3, 0.744991, 0.708181
0.275, 0.800709, 0.761145
0.25, 0.800709, 0.761145
0.225, 0.800708, 0.761145
0.2, 0.857399, 0.815034
0.175, 0.954376, 0.954377
0.15, 0.954375, 0.954378
0.125, 0.954375, 0.954378
0.1, 0.954375, 0.954377
0.075, 0.999997, 1
0.05, 0.999997, 1
0.025, 0.999997, 1
0, 0.999997, 1
1, 0.0521099, 0.060795
0.975, 0.05211, 0.060795
0.95, 0.05211, 0.060795
0.925, 0.05211, 0.060795
0.9, 0.0602678, 0.0473612
0.875, 0.0602677, 0.0473611
0.85, 0.0602677, 0.0473608
0.825, 0.0602678, 0.0473611
0.8, 0.0469999, 0.0416577
0.775, 0.0469999, 0.0416578
0.75, 0.065299, 0.0617137
