Random Seed: 1676405591 (Overridden by hardware generation!)
Device #0, Loaded binary from: /home/iamu/.qrack/qrack_ocl_dev_Intel(R)_UHD_Graphics_[0x9bc4].ir
Device #1, Loaded binary from: /home/iamu/.qrack/qrack_ocl_dev_NVIDIA_GeForce_RTX_3080_Laptop_GPU.ir
Default platform: NVIDIA CUDA
Default device: #1, NVIDIA GeForce RTX 3080 Laptop GPU
OpenCL device #0: Intel(R) UHD Graphics [0x9bc4]
OpenCL device #1: NVIDIA GeForce RTX 3080 Laptop GPU
############ QUnit -> QStabilizerHybrid -> QHybrid ############
Filters: test_noisy_fidelity_2qb_nn_comparison
>>> 'test_noisy_fidelity_2qb_nn_comparison':
WARNING: These outputs are meant to be piped to a file.
Circuit width: 16
Circuit layer depth (excluding factor of x2 for mirror validation): 16
2.83122e-05,2.89791e-06
2.83122e-05,0.00172786
5.42402e-06,6.22912e-06
1.16229e-05,1.64155e-07
5.24521e-06,0.0010235
0.000102937,0.000311155
1.90735e-06,0.0332578
4.05312e-06,1.4436e-08
4.23193e-06,0.00686008
4.23193e-06,0.0740155
3.74913e-05,3.43226e-05
3.20077e-05,0.00183339
3.34382e-05,9.67035e-05
3.34382e-05,0.000103276
2.76566e-05,0.00657332
0.000482559,9.15596e-05
0.00122041,0.000819972
0.00200623,0.0493809
0.00241315,0.11456
0.00330591,0.00203012
0.00194591,0.00222949
0.0514286,0.000154263
0.0213746,0.0339757
0.169031,0.00853462
0.169031,0.170026
0.270217,0.303079
0.270218,0.400627
0.270218,0.505129
0.28064,0.554639
0.441748,0.578073
0.740678,0.509901
0.740679,0.533356
0.740678,0.775002
0.927959,0.784775
0.927959,0.917905
0.927959,0.955963
0.993258,0.984712
0.993258,0.998192
0.993258,0.999997
0.000202954,9.47653e-10
5.32269e-05,5.31634e-05
0.000222802,0.000154676
0.000222802,0.000445553
0.000852585,1.8382e-07
1.15037e-05,4.1499e-06
6.53863e-05,4.49899e-06
0.000230312,1.01202e-07
0.000428379,1.4973e-07
0.000103891,0.000488306
0.000469983,0.00217666
0.000469983,0.000190362
0.000142097,1.4883e-05
0.00346136,6.5806e-05
0.00346136,4.15996e-06
0.0136034,0.00114271
0.00653386,4.2403e-05
0.00148702,0.0496092
0.00809836,0.00495772
0.00921541,0.011489
0.00921541,0.00446033
0.0413567,0.182784
0.041357,0.189634
0.0542415,0.0524045
0.0691789,0.0983544
0.101228,0.179174
0.600805,0.16002
0.676047,0.179821
0.676047,0.285762
0.727461,0.340262
0.673576,0.470912
0.824454,0.66527
0.909417,0.741428
0.909417,0.873506
0.909417,0.914441
0.909417,0.952356
0.909416,0.980997
0.909417,0.891975
0.999986,0.997591
4.6432e-05,1.15533e-11
4.6432e-05,5.06621e-10
6.73532e-06,0.00350908
7.28369e-05,0.000891938
1.70469e-05,6.30998e-08
6.25849e-06,0.00155536
5.25713e-05,9.50784e-07
0.000120044,3.46195e-05
7.09295e-06,7.24176e-06
2.74181e-05,0.000270451
8.59499e-05,0.000841183
3.96967e-05,4.45951e-07
1.00732e-05,0.000149442
2.19941e-05,0.0670374
0.0012638,0.00348629
0.00180161,0.000215951
0.014282,0.0180735
0.0256606,0.0266922
0.0256607,0.0337992
0.100391,0.0193591
0.207135,0.0505532
0.106878,0.0227544
0.289209,0.0503872
0.289209,0.0708703
0.40933,0.316379
0.509464,0.433211
0.509464,0.427504
0.509464,0.530088
0.625189,0.516281
0.625188,0.574925
0.843384,0.600279
0.843384,0.697505
