Random Seed: 1680811458 (Overridden by hardware generation!)
QRACK_QUNITMULTI_DEVICES: 1
Device #0, Loaded binary from: /home/iamu/.qrack/qrack_ocl_dev_Intel(R)_UHD_Graphics_[0x9bc4].ir
Device #1, Loaded binary from: /home/iamu/.qrack/qrack_ocl_dev_NVIDIA_GeForce_RTX_3080_Laptop_GPU.ir
Default platform: NVIDIA CUDA
Default device: #1, NVIDIA GeForce RTX 3080 Laptop GPU
OpenCL device #0: Intel(R) UHD Graphics [0x9bc4]
OpenCL device #1: NVIDIA GeForce RTX 3080 Laptop GPU
############ Default Optimal (QUnitMulti/QUnit) ############
Filters: test_noisy_fidelity_2qb_nn
>>> 'test_noisy_fidelity_2qb_nn':
Circuit width: 12
Circuit layer depth: 12
1, 0.0220689, 0.0136685
0.975, 0.0220689, 0.0136685
0.95, 0.0220689, 0.0136685
0.925, 0.0220689, 0.0136685
0.9, 0.0220689, 0.0136685
0.875, 0.0220689, 0.0136685
0.85, 0.0220689, 0.0136685
0.825, 0.0220689, 0.0136685
0.8, 0.0220689, 0.0136685
0.775, 0.0299447, 0.0138227
0.75, 0.0193292, 0.0190089
0.725, 0.0193292, 0.0190089
0.7, 0.051428, 0.039654
0.675, 0.0433107, 0.0450295
0.65, 0.0433107, 0.0450296
0.625, 0.0433106, 0.0450295
0.6, 0.0433107, 0.0450296
0.575, 0.251107, 0.242797
0.55, 0.263349, 0.253071
0.525, 0.346354, 0.334516
0.5, 0.458997, 0.443465
0.475, 0.999995, 1
0.45, 0.999996, 1
0.425, 0.999995, 1
0.4, 0.999995, 1
0.375, 0.999995, 1
0.35, 0.999995, 1
0.325, 0.999995, 1
0.3, 0.999995, 1
0.275, 0.999995, 1
0.25, 0.999996, 1
0.225, 0.999995, 1
0.2, 0.999995, 1
0.175, 0.999995, 1
0.15, 0.999995, 1
0.125, 0.999995, 1
0.1, 0.999996, 1
0.075, 0.999995, 1
0.05, 0.999995, 1
0.025, 0.999995, 1
0, 0.999995, 1
1, 0.0376005, 0.0491704
0.975, 0.0376005, 0.0491704
0.95, 0.0376003, 0.0491703
0.925, 0.0376005, 0.0491704
0.9, 0.0376005, 0.0491704
0.875, 0.0376005, 0.0491704
0.85, 0.0376005, 0.0491704
0.825, 0.0376004, 0.0491703
0.8, 0.0376005, 0.0491705
0.775, 0.0376005, 0.0491704
0.75, 0.0376005, 0.0491704
0.725, 0.0376006, 0.0491705
0.7, 0.0376004, 0.0491704
0.675, 0.0376005, 0.0491705
0.65, 0.0700091, 0.133704
0.625, 0.0700091, 0.133704
0.6, 0.0700091, 0.133704
0.575, 0.0700091, 0.133704
0.55, 0.070009, 0.133704
0.525, 0.0700091, 0.133705
0.5, 0.169861, 0.187672
0.475, 0.169861, 0.187672
0.45, 0.218337, 0.244431
0.425, 0.201161, 0.251329
0.4, 0.508277, 0.515746
0.375, 0.53158, 0.53941
0.35, 0.783878, 0.795167
0.325, 0.783878, 0.795166
0.3, 0.783878, 0.795167
0.275, 0.783878, 0.795167
0.25, 0.913928, 0.913931
0.225, 0.913928, 0.913931
0.2, 0.913928, 0.913931
0.175, 0.913927, 0.913931
0.15, 0.913927, 0.913931
0.125, 0.946971, 0.946975
0.1, 0.999295, 0.999299
0.075, 0.999294, 0.999299
0.05, 0.999294, 0.999299
0.025, 0.999294, 0.999299
0, 0.999995, 1
1, 0.055661, 0.0611535
0.975, 0.055661, 0.0611534
0.95, 0.055661, 0.0611534
0.925, 0.0556611, 0.0611534
0.9, 0.0556611, 0.0611534
0.875, 0.0556611, 0.0611534
0.85, 0.055661, 0.0611534
0.825, 0.0556611, 0.0611534
0.8, 0.0601444, 0.0459254
0.775, 0.0601444, 0.0459255
0.75, 0.0601443, 0.0459255
0.725, 0.0601444, 0.0459255
0.7, 0.0632529, 0.072776
0.675, 0.0632529, 0.0727761
0.65, 0.0632529, 0.0727761
0.625, 0.063253, 0.0727761
0.6, 0.0699548, 0.08576
0.575, 0.0754526, 0.0925631
0.55, 0.0754527, 0.0925631
0.525, 0.0754527, 0.0925631
0.5, 0.0754526, 0.0925631
0.475, 0.129445, 0.123925
0.45, 0.172354, 0.162457
0.425, 0.224027, 0.209239
0.4, 0.240739, 0.218387
0.375, 0.240739, 0.218387
0.35, 0.243286, 0.282716
0.325, 0.269631, 0.288469
0.3, 0.533309, 0.56298
0.275, 0.545757, 0.586364
0.25, 0.699994, 0.66618
0.225, 0.699993, 0.66618
0.2, 0.699994, 0.66618
0.175, 0.81205, 0.810819
0.15, 0.978099, 0.978103
0.125, 0.978098, 0.978103
0.1, 0.978098, 0.978103
0.075, 0.978099, 0.978103
0.05, 0.978099, 0.978103
0.025, 0.999995, 1
0, 0.999993, 1
1, 0.0254728, 0.0435321
0.975, 0.0254728, 0.0435321
0.95, 0.0254728, 0.0435321
0.925, 0.0254728, 0.043532
0.9, 0.00235981, 0.0199022
0.875, 0.00235975, 0.0199022
0.85, 0.00235975, 0.0199023
0.825, 0.00235981, 0.0199022
0.8, 0.00235975, 0.0199022
0.775, 0.00235975, 0.0199022
0.75, 0.0757573, 0.0778321
0.725, 0.0757573, 0.0778322
0.7, 0.0757573, 0.0778321
0.675, 0.111965, 0.113496
0.65, 0.113457, 0.100729
0.625, 0.250239, 0.25971
0.6, 0.250239, 0.25971
0.575, 0.250239, 0.25971
0.55, 0.154662, 0.162876
0.525, 0.154662, 0.162876
0.5, 0.154662, 0.162876
0.475, 0.2843, 0.267845
0.45, 0.4633, 0.444928
0.425, 0.59674, 0.573077
0.4, 0.59674, 0.573077
0.375, 0.59674, 0.573077
0.35, 0.59674, 0.573077
0.325, 0.741326, 0.737471
0.3, 0.741326, 0.737471
0.275, 0.741325, 0.737471
0.25, 0.741326, 0.737471
0.225, 0.919543, 0.919547
0.2, 0.919543, 0.919547
0.175, 0.919543, 0.919547
0.15, 0.999995, 1
0.125, 0.999995, 1
0.1, 0.999995, 1
0.075, 0.999995, 1
0.05, 0.999995, 1
0.025, 0.999995, 1
